Response_ID,Student_Key,Question_Key,Response
7991,58,11,1
7992,58,12,1
7993,58,13,0
7994,58,14,0
7995,58,15,1
7996,58,16,1
7997,58,17,1
7998,58,18,1
7999,58,19,1
8000,58,20,0
8001,58,21,0
8002,58,22,1
8003,58,23,1
8004,58,24,0
8005,58,25,0
8006,58,26,0
8007,58,27,0
8008,58,28,1
8009,58,29,1
8010,58,30,0
8011,58,31,1
8012,58,32,0
8013,58,33,1
8014,58,34,0
8015,58,35,0
8016,58,36,0
8017,58,37,1
8018,58,38,0
8019,58,39,0
8020,58,40,1
8021,58,41,0
8022,58,42,1
8023,58,43,0
8024,58,44,1
8025,58,45,1
8026,58,46,0
8027,58,47,0
8028,58,48,1
8029,58,49,0
8030,58,50,0
8031,58,51,1
8032,58,52,0
8033,58,53,1
8034,58,54,0
8035,58,55,1
8036,58,56,0
8037,58,57,1
8038,58,58,1
8039,58,59,1
8040,58,60,1
8041,58,61,0
8042,58,62,1
8043,58,63,0
8044,58,64,0
8045,58,65,0
8046,58,66,1
8047,58,67,0
8048,58,68,1
8049,58,69,0
8050,58,70,1
8051,58,71,0
8052,58,72,0
8053,58,73,1
8054,58,74,1
8055,58,75,1
8056,58,76,1
8057,58,77,1
8058,58,78,0
8059,58,79,1
8060,58,80,1
8061,58,81,1
8062,58,82,1
8063,58,83,1
8064,58,84,0
8065,58,85,0
8066,58,86,0
8067,58,87,1
8068,58,88,1
8069,58,89,1
8070,58,90,1
8071,58,91,1
8072,58,92,1
8073,58,93,1
8074,58,94,1
8075,58,95,1
8076,58,96,1
8077,58,97,1
8078,58,98,1
8079,58,99,0
8080,58,100,0
8081,58,101,1
8082,58,102,1
8083,58,103,1
8084,58,104,1
8085,58,105,1
8086,58,106,1
8087,58,107,1
8088,58,108,1
8089,58,109,1
8090,58,110,1
8091,58,111,1
8092,58,112,0
8093,58,113,1
8094,58,114,1
8095,58,115,1
8096,58,116,1
8097,58,117,0
8098,58,118,0
8099,58,119,1
8100,58,120,1
8101,58,121,1
8102,58,122,1
8103,58,123,0
8104,58,124,1
8105,58,125,1
8106,58,126,1
8107,58,127,1
8108,58,128,1
8109,58,129,1
8110,58,130,0
8111,58,131,1
8112,58,132,0
8113,58,133,1
8114,58,134,1
8115,58,135,0
8116,58,136,1
8117,58,137,0
8118,58,138,1
8119,58,139,1
8120,58,140,1
8121,59,1,0
8122,59,2,0
8123,59,3,1
8124,59,4,1
8125,59,5,0
8126,59,6,0
8127,59,7,0
8128,59,8,1
8129,59,9,0
8130,59,10,0
8131,59,11,0
8132,59,12,0
8133,59,13,0
8134,59,14,0
8135,59,15,1
8136,59,16,0
8137,59,17,0
8138,59,18,0
8139,59,19,1
8140,59,20,0
8141,59,21,0
8142,59,22,0
8143,59,23,0
8144,59,24,1
8145,59,25,1
8146,59,26,0
8147,59,27,0
8148,59,28,0
8149,59,29,0
8150,59,30,0
8151,59,31,1
8152,59,32,0
8153,59,33,0
8154,59,34,0
8155,59,35,0
8156,59,36,1
8157,59,37,0
8158,59,38,1
8159,59,39,0
8160,59,40,0
8161,59,41,1
8162,59,42,0
8163,59,43,1
8164,59,44,1
8165,59,45,0
8166,59,46,0
8167,59,47,0
8168,59,48,1
8169,59,49,1
8170,59,50,0
8171,59,51,0
8172,59,52,1
8173,59,53,0
8174,59,54,1
8175,59,55,0
8176,59,56,0
8177,59,57,0
8178,59,58,1
8179,59,59,0
8180,59,60,0
8181,59,61,0
8182,59,62,0
8183,59,63,1
8184,59,64,0
8185,59,65,0
8186,59,66,0
8187,59,67,1
8188,59,68,1
8189,59,69,0
8190,59,70,0
8191,59,71,1
8192,59,72,1
8193,59,73,0
8194,59,74,0
8195,59,75,1
8196,59,76,0
8197,59,77,1
8198,59,78,1
8199,59,79,0
8200,59,80,1
8201,59,81,1
8202,59,82,1
8203,59,83,1
8204,59,84,1
8205,59,85,1
8206,59,86,1
8207,59,87,1
8208,59,88,1
8209,59,89,1
8210,59,90,1
8211,59,91,0
8212,59,92,0
8213,59,93,1
8214,59,94,1
8215,59,95,1
8216,59,96,1
8217,59,97,1
8218,59,98,1
8219,59,99,1
8220,59,100,1
8221,59,101,1
8222,59,102,1
8223,59,103,1
8224,59,104,1
8225,59,105,1
8226,59,106,1
8227,59,107,1
8228,59,108,0
8229,59,109,1
8230,59,110,1
8231,59,111,1
8232,59,112,1
8233,59,113,0
8234,59,114,1
8235,59,115,1
8236,59,116,1
8237,59,117,1
8238,59,118,1
8239,59,119,1
8240,59,120,1
8241,59,121,1
8242,59,122,1
8243,59,123,1
8244,59,124,1
8245,59,125,1
8246,59,126,1
8247,59,127,1
8248,59,128,1
8249,59,129,1
8250,59,130,1
8251,59,131,1
8252,59,132,1
8253,59,133,1
8254,59,134,1
8255,59,135,1
8256,59,136,1
8257,59,137,0
8258,59,138,1
8259,59,139,1
8260,59,140,0
8261,60,1,0
8262,60,2,0
8263,60,3,0
8264,60,4,0
8265,60,5,0
8266,60,6,0
8267,60,7,0
8268,60,8,0
8269,60,9,0
8270,60,10,0
8271,60,11,1
8272,60,12,0
8273,60,13,0
8274,60,14,0
8275,60,15,0
8276,60,16,1
8277,60,17,0
8278,60,18,0
8279,60,19,1
8280,60,20,0
8281,60,21,1
8282,60,22,0
8283,60,23,1
8284,60,24,0
8285,60,25,1
8286,60,26,0
8287,60,27,0
8288,60,28,1
8289,60,29,1
8290,60,30,0
8291,60,31,1
8292,60,32,0
8293,60,33,1
8294,60,34,0
8295,60,35,1
8296,60,36,1
8297,60,37,0
8298,60,38,0
8299,60,39,1
8300,60,40,0
8301,60,41,0
8302,60,42,1
8303,60,43,0
8304,60,44,1
8305,60,45,0
8306,60,46,0
8307,60,47,1
8308,60,48,0
8309,60,49,0
8310,60,50,1
8311,60,51,0
8312,60,52,0
8313,60,53,0
8314,60,54,1
8315,60,55,1
8316,60,56,0
8317,60,57,1
8318,60,58,1
8319,60,59,1
8320,60,60,0
8321,60,61,1
8322,60,62,1
8323,60,63,0
8324,60,64,0
8325,60,65,0
8326,60,66,1
8327,60,67,1
8328,60,68,1
8329,60,69,1
8330,60,70,1
8331,60,71,1
8332,60,72,1
8333,60,73,1
8334,60,74,1
8335,60,75,1
8336,60,76,1
8337,60,77,1
8338,60,78,1
8339,60,79,1
8340,60,80,1
8341,60,81,1
8342,60,82,0
8343,60,83,1
8344,60,84,1
8345,60,85,1
8346,60,86,1
8347,60,87,1
8348,60,88,1
8349,60,89,1
8350,60,90,1
8351,60,91,1
8352,60,92,1
8353,60,93,0
8354,60,94,1
8355,60,95,1
8356,60,96,1
8357,60,97,1
8358,60,98,0
8359,60,99,1
8360,60,100,1
8361,60,101,1
8362,60,102,1
8363,60,103,1
8364,60,104,1
8365,60,105,0
8366,60,106,0
8367,60,107,0
8368,60,108,1
8369,60,109,1
8370,60,110,1
8371,60,111,1
8372,60,112,1
8373,60,113,1
8374,60,114,1
8375,60,115,1
8376,60,116,1
8377,60,117,1
8378,60,118,0
8379,60,119,1
8380,60,120,1
8381,60,121,1
8382,60,122,1
8383,60,123,0
8384,60,124,1
8385,60,125,1
8386,60,126,1
8387,60,127,1
8388,60,128,1
8389,60,129,1
8390,60,130,1
8391,60,131,0
8392,60,132,1
8393,60,133,1
8394,60,134,1
8395,60,135,1
8396,60,136,1
8397,60,137,1
8398,60,138,0
8399,60,139,1
8400,60,140,1
8401,61,1,1
8402,61,2,0
8403,61,3,1
8404,61,4,0
8405,61,5,0
8406,61,6,0
8407,61,7,1
8408,61,8,1
8409,61,9,0
8410,61,10,0
8411,61,11,1
8412,61,12,0
8413,61,13,0
8414,61,14,0
8415,61,15,1
8416,61,16,0
8417,61,17,0
8418,61,18,1
8419,61,19,0
8420,61,20,1
8421,61,21,1
8422,61,22,0
8423,61,23,0
8424,61,24,0
8425,61,25,1
8426,61,26,0
8427,61,27,0
8428,61,28,0
8429,61,29,1
8430,61,30,0
8431,61,31,0
8432,61,32,1
8433,61,33,0
8434,61,34,1
8435,61,35,0
8436,61,36,1
8437,61,37,1
8438,61,38,0
8439,61,39,1
8440,61,40,1
8441,61,41,0
8442,61,42,1
8443,61,43,0
8444,61,44,0
8445,61,45,0
8446,61,46,0
8447,61,47,1
8448,61,48,0
8449,61,49,1
8450,61,50,0
8451,61,51,1
8452,61,52,0
8453,61,53,0
8454,61,54,0
8455,61,55,0
8456,61,56,0
8457,61,57,0
8458,61,58,0
8459,61,59,1
8460,61,60,0
8461,61,61,0
8462,61,62,0
8463,61,63,0
8464,61,64,1
8465,61,65,0
8466,61,66,0
8467,61,67,0
8468,61,68,1
8469,61,69,0
8470,61,70,0
8471,61,71,1
8472,61,72,0
8473,61,73,1
8474,61,74,0
8475,61,75,1
8476,61,76,1
8477,61,77,1
8478,61,78,1
8479,61,79,1
8480,61,80,0
8481,61,81,1
8482,61,82,1
8483,61,83,1
8484,61,84,0
8485,61,85,1
8486,61,86,1
8487,61,87,1
8488,61,88,1
8489,61,89,1
8490,61,90,1
8491,61,91,1
8492,61,92,0
8493,61,93,1
8494,61,94,1
8495,61,95,0
8496,61,96,0
8497,61,97,1
8498,61,98,1
8499,61,99,0
8500,61,100,1
8501,61,101,1
8502,61,102,1
8503,61,103,1
8504,61,104,1
8505,61,105,1
8506,61,106,0
8507,61,107,1
8508,61,108,1
8509,61,109,1
8510,61,110,0
8511,61,111,0
8512,61,112,1
8513,61,113,1
8514,61,114,1
8515,61,115,1
8516,61,116,1
8517,61,117,0
8518,61,118,1
8519,61,119,1
8520,61,120,1
8521,61,121,0
8522,61,122,1
8523,61,123,1
8524,61,124,1
8525,61,125,1
8526,61,126,0
8527,61,127,1
8528,61,128,1
8529,61,129,1
8530,61,130,1
8531,61,131,1
8532,61,132,0
8533,61,133,0
8534,61,134,1
8535,61,135,1
8536,61,136,1
8537,61,137,1
8538,61,138,1
8539,61,139,1
8540,61,140,0
8541,62,1,0
8542,62,2,1
8543,62,3,0
8544,62,4,0
8545,62,5,1
8546,62,6,0
8547,62,7,0
8548,62,8,1
8549,62,9,0
8550,62,10,1
8551,62,11,0
8552,62,12,0
8553,62,13,1
8554,62,14,1
8555,62,15,0
8556,62,16,0
8557,62,17,0
8558,62,18,1
8559,62,19,0
8560,62,20,1
8561,62,21,0
8562,62,22,1
8563,62,23,1
8564,62,24,1
8565,62,25,1
8566,62,26,0
8567,62,27,0
8568,62,28,0
8569,62,29,0
8570,62,30,0
8571,62,31,0
8572,62,32,0
8573,62,33,0
8574,62,34,0
8575,62,35,1
8576,62,36,1
8577,62,37,1
8578,62,38,0
8579,62,39,1
8580,62,40,1
8581,62,41,0
8582,62,42,0
8583,62,43,0
8584,62,44,1
8585,62,45,0
8586,62,46,0
8587,62,47,1
8588,62,48,0
8589,62,49,0
8590,62,50,0
8591,62,51,1
8592,62,52,0
8593,62,53,1
8594,62,54,0
8595,62,55,0
8596,62,56,1
8597,62,57,0
8598,62,58,0
8599,62,59,1
8600,62,60,0
8601,62,61,0
8602,62,62,0
8603,62,63,0
8604,62,64,0
8605,62,65,0
8606,62,66,0
8607,62,67,1
8608,62,68,1
8609,62,69,0
8610,62,70,1
8611,62,71,1
8612,62,72,1
8613,62,73,1
8614,62,74,0
8615,62,75,1
8616,62,76,1
8617,62,77,1
8618,62,78,1
8619,62,79,1
8620,62,80,1
8621,62,81,0
8622,62,82,1
8623,62,83,1
8624,62,84,1
8625,62,85,0
8626,62,86,1
8627,62,87,1
8628,62,88,1
8629,62,89,1
8630,62,90,1
8631,62,91,1
8632,62,92,1
8633,62,93,1
8634,62,94,1
8635,62,95,1
8636,62,96,1
8637,62,97,1
8638,62,98,1
8639,62,99,1
8640,62,100,1
8641,62,101,1
8642,62,102,1
8643,62,103,1
8644,62,104,1
8645,62,105,1
8646,62,106,1
8647,62,107,1
8648,62,108,0
8649,62,109,1
8650,62,110,1
8651,62,111,1
8652,62,112,1
8653,62,113,1
8654,62,114,1
8655,62,115,1
8656,62,116,0
8657,62,117,1
8658,62,118,1
8659,62,119,1
8660,62,120,1
8661,62,121,1
8662,62,122,1
8663,62,123,1
8664,62,124,0
8665,62,125,1
8666,62,126,1
8667,62,127,0
8668,62,128,0
8669,62,129,1
8670,62,130,0
8671,62,131,1
8672,62,132,1
8673,62,133,1
8674,62,134,1
8675,62,135,1
8676,62,136,1
8677,62,137,0
8678,62,138,1
8679,62,139,1
8680,62,140,1
8681,63,1,0
8682,63,2,1
8683,63,3,1
8684,63,4,0
8685,63,5,1
8686,63,6,0
8687,63,7,1
8688,63,8,0
8689,63,9,0
8690,63,10,1
8691,63,11,0
8692,63,12,1
8693,63,13,0
8694,63,14,0
8695,63,15,0
8696,63,16,0
8697,63,17,0
8698,63,18,0
8699,63,19,1
8700,63,20,0
8701,63,21,1
8702,63,22,0
8703,63,23,1
8704,63,24,0
8705,63,25,0
8706,63,26,0
8707,63,27,1
8708,63,28,1
8709,63,29,0
8710,63,30,1
8711,63,31,0
8712,63,32,1
8713,63,33,1
8714,63,34,0
8715,63,35,0
8716,63,36,1
8717,63,37,0
8718,63,38,1
8719,63,39,1
8720,63,40,0
8721,63,41,1
8722,63,42,1
8723,63,43,0
8724,63,44,0
8725,63,45,1
8726,63,46,0
8727,63,47,0
8728,63,48,1
8729,63,49,0
8730,63,50,1
8731,63,51,0
8732,63,52,1
8733,63,53,1
8734,63,54,0
8735,63,55,1
8736,63,56,1
8737,63,57,0
8738,63,58,0
8739,63,59,0
8740,63,60,0
8741,63,61,1
8742,63,62,1
8743,63,63,0
8744,63,64,1
8745,63,65,0
8746,63,66,1
8747,63,67,0
8748,63,68,1
8749,63,69,1
8750,63,70,0
8751,63,71,1
8752,63,72,1
8753,63,73,1
8754,63,74,1
8755,63,75,1
8756,63,76,1
8757,63,77,1
8758,63,78,1
8759,63,79,0
8760,63,80,1
8761,63,81,1
8762,63,82,1
8763,63,83,1
8764,63,84,1
8765,63,85,1
8766,63,86,1
8767,63,87,1
8768,63,88,1
8769,63,89,1
8770,63,90,1
8771,63,91,1
8772,63,92,1
8773,63,93,0
8774,63,94,1
8775,63,95,1
8776,63,96,1
8777,63,97,1
8778,63,98,0
8779,63,99,0
8780,63,100,1
8781,63,101,0
8782,63,102,1
8783,63,103,1
8784,63,104,1
8785,63,105,1
8786,63,106,1
8787,63,107,1
8788,63,108,0
8789,63,109,0
8790,63,110,1
8791,63,111,1
8792,63,112,0
8793,63,113,1
8794,63,114,1
8795,63,115,1
8796,63,116,1
8797,63,117,0
8798,63,118,1
8799,63,119,1
8800,63,120,1
8801,63,121,1
8802,63,122,1
8803,63,123,1
8804,63,124,0
8805,63,125,0
8806,63,126,1
8807,63,127,1
8808,63,128,1
8809,63,129,1
8810,63,130,0
8811,63,131,1
8812,63,132,1
8813,63,133,1
8814,63,134,1
8815,63,135,1
8816,63,136,1
8817,63,137,1
8818,63,138,1
8819,63,139,1
8820,63,140,1
8821,64,1,0
8822,64,2,0
8823,64,3,0
8824,64,4,0
8825,64,5,0
8826,64,6,0
8827,64,7,0
8828,64,8,1
8829,64,9,0
8830,64,10,1
8831,64,11,0
8832,64,12,0
8833,64,13,0
8834,64,14,1
8835,64,15,1
8836,64,16,0
8837,64,17,1
8838,64,18,0
8839,64,19,1
8840,64,20,0
8841,64,21,0
8842,64,22,0
8843,64,23,0
8844,64,24,1
8845,64,25,0
8846,64,26,0
8847,64,27,1
8848,64,28,0
8849,64,29,0
8850,64,30,0
8851,64,31,0
8852,64,32,1
8853,64,33,0
8854,64,34,0
8855,64,35,0
8856,64,36,1
8857,64,37,1
8858,64,38,1
8859,64,39,0
8860,64,40,1
8861,64,41,1
8862,64,42,1
8863,64,43,1
8864,64,44,0
8865,64,45,1
8866,64,46,1
8867,64,47,0
8868,64,48,0
8869,64,49,0
8870,64,50,1
8871,64,51,1
8872,64,52,0
8873,64,53,0
8874,64,54,0
8875,64,55,0
8876,64,56,1
8877,64,57,0
8878,64,58,1
8879,64,59,0
8880,64,60,0
8881,64,61,1
8882,64,62,1
8883,64,63,1
8884,64,64,1
8885,64,65,1
8886,64,66,0
8887,64,67,0
8888,64,68,0
8889,64,69,0
8890,64,70,0
8891,64,71,1
8892,64,72,1
8893,64,73,1
8894,64,74,1
8895,64,75,1
8896,64,76,0
8897,64,77,1
8898,64,78,0
8899,64,79,1
8900,64,80,1
8901,64,81,1
8902,64,82,1
8903,64,83,1
8904,64,84,1
8905,64,85,1
8906,64,86,0
8907,64,87,1
8908,64,88,1
8909,64,89,1
8910,64,90,1
8911,64,91,1
8912,64,92,1
8913,64,93,1
8914,64,94,1
8915,64,95,1
8916,64,96,0
8917,64,97,1
8918,64,98,1
8919,64,99,1
8920,64,100,1
8921,64,101,1
8922,64,102,0
8923,64,103,1
8924,64,104,0
8925,64,105,1
8926,64,106,1
8927,64,107,1
8928,64,108,1
8929,64,109,1
8930,64,110,0
8931,64,111,1
8932,64,112,1
8933,64,113,1
8934,64,114,1
8935,64,115,1
8936,64,116,1
8937,64,117,1
8938,64,118,0
8939,64,119,1
8940,64,120,0
8941,64,121,1
8942,64,122,0
8943,64,123,1
8944,64,124,1
8945,64,125,0
8946,64,126,1
8947,64,127,1
8948,64,128,1
8949,64,129,1
8950,64,130,1
8951,64,131,1
8952,64,132,1
8953,64,133,0
8954,64,134,1
8955,64,135,0
8956,64,136,0
8957,64,137,1
8958,64,138,0
8959,64,139,1
8960,64,140,1
8961,65,1,0
8962,65,2,0
8963,65,3,1
8964,65,4,0
8965,65,5,0
8966,65,6,1
8967,65,7,1
8968,65,8,1
8969,65,9,1
8970,65,10,0
8971,65,11,1
8972,65,12,0
8973,65,13,1
8974,65,14,0
8975,65,15,0
8976,65,16,1
8977,65,17,1
8978,65,18,1
8979,65,19,1
8980,65,20,0
8981,65,21,1
8982,65,22,0
8983,65,23,0
8984,65,24,0
8985,65,25,0
8986,65,26,0
8987,65,27,1
8988,65,28,1
8989,65,29,1
8990,65,30,1
8991,65,31,0
8992,65,32,0
8993,65,33,1
8994,65,34,0
8995,65,35,0
8996,65,36,1
8997,65,37,1
8998,65,38,0
8999,65,39,0
9000,65,40,0
9001,65,41,0
9002,65,42,1
9003,65,43,0
9004,65,44,0
9005,65,45,1
9006,65,46,0
9007,65,47,1
9008,65,48,1
9009,65,49,0
9010,65,50,1
9011,65,51,0
9012,65,52,1
9013,65,53,1
9014,65,54,0
9015,65,55,0
9016,65,56,1
9017,65,57,1
9018,65,58,1
9019,65,59,0
9020,65,60,0
9021,65,61,0
9022,65,62,1
9023,65,63,0
9024,65,64,0
9025,65,65,0
9026,65,66,0
9027,65,67,0
9028,65,68,0
9029,65,69,1
9030,65,70,1
9031,65,71,1
9032,65,72,0
9033,65,73,1
9034,65,74,1
9035,65,75,1
9036,65,76,1
9037,65,77,1
9038,65,78,1
9039,65,79,1
9040,65,80,1
9041,65,81,0
9042,65,82,1
9043,65,83,1
9044,65,84,1
9045,65,85,1
9046,65,86,0
9047,65,87,1
9048,65,88,1
9049,65,89,1
9050,65,90,0
9051,65,91,1
9052,65,92,1
9053,65,93,1
9054,65,94,1
9055,65,95,1
9056,65,96,1
9057,65,97,0
9058,65,98,0
9059,65,99,0
9060,65,100,1
9061,65,101,1
9062,65,102,1
9063,65,103,1
9064,65,104,1
9065,65,105,0
9066,65,106,1
9067,65,107,1
9068,65,108,1
9069,65,109,1
9070,65,110,1
9071,65,111,1
9072,65,112,0
9073,65,113,1
9074,65,114,1
9075,65,115,1
9076,65,116,1
9077,65,117,1
9078,65,118,1
9079,65,119,1
9080,65,120,1
9081,65,121,1
9082,65,122,0
9083,65,123,1
9084,65,124,1
9085,65,125,1
9086,65,126,1
9087,65,127,1
9088,65,128,1
9089,65,129,0
9090,65,130,0
9091,65,131,1
9092,65,132,0
9093,65,133,1
9094,65,134,0
9095,65,135,1
9096,65,136,1
9097,65,137,1
9098,65,138,1
9099,65,139,1
9100,65,140,0
9101,66,1,0
9102,66,2,1
9103,66,3,0
9104,66,4,0
9105,66,5,0
9106,66,6,1
9107,66,7,0
9108,66,8,0
9109,66,9,1
9110,66,10,0
9111,66,11,1
9112,66,12,0
9113,66,13,0
9114,66,14,1
9115,66,15,0
9116,66,16,0
9117,66,17,0
9118,66,18,0
9119,66,19,1
9120,66,20,0
9121,66,21,0
9122,66,22,0
9123,66,23,0
9124,66,24,1
9125,66,25,0
9126,66,26,0
9127,66,27,0
9128,66,28,0
9129,66,29,1
9130,66,30,1
9131,66,31,0
9132,66,32,0
9133,66,33,0
9134,66,34,1
9135,66,35,0
9136,66,36,0
9137,66,37,0
9138,66,38,0
9139,66,39,1
9140,66,40,1
9141,66,41,0
9142,66,42,1
9143,66,43,1
9144,66,44,0
9145,66,45,1
9146,66,46,0
9147,66,47,0
9148,66,48,0
9149,66,49,0
9150,66,50,0
9151,66,51,0
9152,66,52,0
9153,66,53,1
9154,66,54,0
9155,66,55,1
9156,66,56,0
9157,66,57,1
9158,66,58,1
9159,66,59,0
9160,66,60,0
9161,66,61,0
9162,66,62,0
9163,66,63,1
9164,66,64,0
9165,66,65,0
9166,66,66,0
9167,66,67,1
9168,66,68,0
9169,66,69,1
9170,66,70,0
9171,66,71,1
9172,66,72,1
9173,66,73,1
9174,66,74,0
9175,66,75,1
9176,66,76,1
9177,66,77,1
9178,66,78,0
9179,66,79,1
9180,66,80,0
9181,66,81,1
9182,66,82,0
9183,66,83,1
9184,66,84,1
9185,66,85,1
9186,66,86,1
9187,66,87,1
9188,66,88,0
9189,66,89,1
9190,66,90,0
9191,66,91,1
9192,66,92,1
9193,66,93,1
9194,66,94,1
9195,66,95,0
9196,66,96,1
9197,66,97,0
9198,66,98,1
9199,66,99,1
9200,66,100,1
9201,66,101,1
9202,66,102,1
9203,66,103,1
9204,66,104,1
9205,66,105,1
9206,66,106,1
9207,66,107,0
9208,66,108,1
9209,66,109,1
9210,66,110,1
9211,66,111,1
9212,66,112,0
9213,66,113,1
9214,66,114,0
9215,66,115,1
9216,66,116,1
9217,66,117,1
9218,66,118,1
9219,66,119,1
9220,66,120,1
9221,66,121,1
9222,66,122,1
9223,66,123,0
9224,66,124,1
9225,66,125,1
9226,66,126,0
9227,66,127,1
9228,66,128,1
9229,66,129,1
9230,66,130,0
9231,66,131,1
9232,66,132,1
9233,66,133,1
9234,66,134,1
9235,66,135,1
9236,66,136,1
9237,66,137,1
9238,66,138,1
9239,66,139,0
9240,66,140,1
9241,67,1,0
9242,67,2,0
9243,67,3,0
9244,67,4,0
9245,67,5,0
9246,67,6,0
9247,67,7,0
9248,67,8,0
9249,67,9,0
9250,67,10,0
9251,67,11,0
9252,67,12,0
9253,67,13,0
9254,67,14,0
9255,67,15,0
9256,67,16,0
9257,67,17,1
9258,67,18,0
9259,67,19,0
9260,67,20,1
9261,67,21,0
9262,67,22,0
9263,67,23,1
9264,67,24,0
9265,67,25,0
9266,67,26,0
9267,67,27,0
9268,67,28,1
9269,67,29,0
9270,67,30,0
9271,67,31,0
9272,67,32,0
9273,67,33,1
9274,67,34,0
9275,67,35,0
9276,67,36,1
9277,67,37,0
9278,67,38,1
9279,67,39,0
9280,67,40,0
9281,67,41,0
9282,67,42,1
9283,67,43,0
9284,67,44,1
9285,67,45,1
9286,67,46,0
9287,67,47,1
9288,67,48,1
9289,67,49,1
9290,67,50,0
9291,67,51,0
9292,67,52,1
9293,67,53,0
9294,67,54,0
9295,67,55,1
9296,67,56,0
9297,67,57,1
9298,67,58,1
9299,67,59,1
9300,67,60,1
9301,67,61,1
9302,67,62,1
9303,67,63,0
9304,67,64,1
9305,67,65,1
9306,67,66,0
9307,67,67,0
9308,67,68,0
9309,67,69,1
9310,67,70,0
9311,67,71,1
9312,67,72,1
9313,67,73,1
9314,67,74,0
9315,67,75,0
9316,67,76,1
9317,67,77,0
9318,67,78,1
9319,67,79,0
9320,67,80,1
9321,67,81,1
9322,67,82,1
9323,67,83,1
9324,67,84,1
9325,67,85,1
9326,67,86,0
9327,67,87,1
9328,67,88,1
9329,67,89,1
9330,67,90,1
9331,67,91,1
9332,67,92,1
9333,67,93,1
9334,67,94,1
9335,67,95,1
9336,67,96,1
9337,67,97,1
9338,67,98,0
9339,67,99,1
9340,67,100,1
9341,67,101,1
9342,67,102,1
9343,67,103,1
9344,67,104,1
9345,67,105,1
9346,67,106,1
9347,67,107,1
9348,67,108,1
9349,67,109,0
9350,67,110,1
9351,67,111,0
9352,67,112,1
9353,67,113,1
9354,67,114,0
9355,67,115,0
9356,67,116,0
9357,67,117,1
9358,67,118,0
9359,67,119,1
9360,67,120,1
9361,67,121,1
9362,67,122,1
9363,67,123,1
9364,67,124,0
9365,67,125,1
9366,67,126,1
9367,67,127,1
9368,67,128,0
9369,67,129,1
9370,67,130,1
9371,67,131,1
9372,67,132,1
9373,67,133,1
9374,67,134,0
9375,67,135,0
9376,67,136,1
9377,67,137,1
9378,67,138,0
9379,67,139,1
9380,67,140,1
9381,68,1,1
9382,68,2,1
9383,68,3,1
9384,68,4,0
9385,68,5,0
9386,68,6,0
9387,68,7,1
9388,68,8,1
9389,68,9,1
9390,68,10,1
9391,68,11,1
9392,68,12,0
9393,68,13,0
9394,68,14,0
9395,68,15,0
9396,68,16,0
9397,68,17,0
9398,68,18,0
9399,68,19,0
9400,68,20,0
9401,68,21,0
9402,68,22,0
9403,68,23,0
9404,68,24,0
9405,68,25,0
9406,68,26,0
9407,68,27,0
9408,68,28,0
9409,68,29,1
9410,68,30,0
9411,68,31,0
9412,68,32,0
9413,68,33,1
9414,68,34,0
9415,68,35,0
9416,68,36,1
9417,68,37,0
9418,68,38,0
9419,68,39,0
9420,68,40,0
9421,68,41,1
9422,68,42,1
9423,68,43,1
9424,68,44,1
9425,68,45,0
9426,68,46,1
9427,68,47,1
9428,68,48,0
9429,68,49,0
9430,68,50,0
9431,68,51,1
9432,68,52,0
9433,68,53,1
9434,68,54,0
9435,68,55,0
9436,68,56,0
9437,68,57,1
9438,68,58,0
9439,68,59,0
9440,68,60,0
9441,68,61,0
9442,68,62,1
9443,68,63,1
9444,68,64,0
9445,68,65,0
9446,68,66,0
9447,68,67,1
9448,68,68,0
9449,68,69,0
9450,68,70,0
9451,68,71,1
9452,68,72,1
9453,68,73,1
9454,68,74,1
9455,68,75,1
9456,68,76,1
9457,68,77,1
9458,68,78,1
9459,68,79,0
9460,68,80,1
9461,68,81,1
9462,68,82,1
9463,68,83,1
9464,68,84,0
9465,68,85,1
9466,68,86,1
9467,68,87,1
9468,68,88,1
9469,68,89,1
9470,68,90,1
9471,68,91,1
9472,68,92,1
9473,68,93,1
9474,68,94,1
9475,68,95,1
9476,68,96,1
9477,68,97,1
9478,68,98,0
9479,68,99,1
9480,68,100,1
9481,68,101,1
9482,68,102,1
9483,68,103,1
9484,68,104,1
9485,68,105,1
9486,68,106,0
9487,68,107,1
9488,68,108,1
9489,68,109,1
9490,68,110,1
9491,68,111,1
9492,68,112,1
9493,68,113,1
9494,68,114,1
9495,68,115,1
9496,68,116,1
9497,68,117,1
9498,68,118,1
9499,68,119,1
9500,68,120,0
9501,68,121,1
9502,68,122,1
9503,68,123,1
9504,68,124,1
9505,68,125,0
9506,68,126,1
9507,68,127,1
9508,68,128,1
9509,68,129,1
9510,68,130,1
9511,68,131,1
9512,68,132,1
9513,68,133,1
9514,68,134,1
9515,68,135,1
9516,68,136,1
9517,68,137,1
9518,68,138,1
9519,68,139,0
9520,68,140,1
9521,69,1,0
9522,69,2,0
9523,69,3,1
9524,69,4,0
9525,69,5,0
9526,69,6,1
9527,69,7,1
9528,69,8,0
9529,69,9,0
9530,69,10,1
9531,69,11,0
9532,69,12,1
9533,69,13,0
9534,69,14,1
9535,69,15,0
9536,69,16,0
9537,69,17,0
9538,69,18,0
9539,69,19,0
9540,69,20,0
9541,69,21,0
9542,69,22,1
9543,69,23,1
